Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TimeSinceRemodal
2209,20,6,56.0,26073,2,2,1,1,3,1,7,3,3,1,1,5,5,1956,1956,2,2,4,9,4,0.0,3,3,3,3,3,4,5,1116.0,6,0.0,782.0,2,1,2,2,0,1898,0.0,0.0,2,1,3,1,3,7,1,2,3,2,1956.0,3,2.0,3,3,1,0,51,224,0,0,0,0,4,2008,1,1,4280.0,64
2210,160,8,24.0,1879,2,1,1,1,3,1,2,3,3,6,4,6,6,1980,1980,2,2,9,9,4,0.0,3,3,2,2,3,4,1,366.0,6,0.0,150.0,2,3,2,1,0,1032,0.0,0.0,1,0,2,1,3,5,1,1,3,6,1980.0,3,2.0,3,3,1,213,0,0,0,0,0,0,12,2008,1,1,2010.0,40
2211,30,8,50.0,7000,2,1,1,1,1,1,10,3,3,1,1,6,8,1926,1998,2,2,15,15,4,0.0,3,2,1,3,3,4,5,299.0,1,40.0,555.0,2,3,2,1,0,919,1.0,0.0,1,0,2,1,3,5,1,0,6,6,1926.0,3,1.0,3,3,2,0,0,116,0,0,0,0,7,2008,1,1,2008.0,22
2212,50,8,60.0,6000,2,1,1,1,1,1,10,3,3,1,2,6,8,1940,2006,2,2,15,15,4,0.0,3,3,2,4,3,4,6,0.0,6,0.0,720.0,2,2,2,1,0,1090,0.0,0.0,1,0,3,1,3,5,1,0,6,6,1940.0,3,1.0,3,3,1,0,0,0,0,0,0,0,7,2008,1,1,2050.0,14
2213,50,8,58.0,8155,2,1,1,1,1,1,10,3,3,1,2,5,7,1930,1950,2,2,16,16,4,0.0,3,3,2,2,3,4,6,0.0,6,0.0,780.0,2,2,2,2,0,1200,0.0,0.0,1,0,4,1,3,7,1,0,6,7,,4,0.0,6,6,1,0,0,96,0,0,0,0,7,2008,1,1,1980.0,70
2214,80,8,75.0,6000,2,1,1,1,1,1,10,3,3,1,8,5,5,1967,1967,4,2,7,11,4,0.0,4,3,2,2,3,3,5,257.0,6,0.0,367.0,2,1,2,1,0,1656,0.0,0.0,1,1,3,1,3,7,4,1,5,2,1967.0,3,1.0,3,3,1,0,180,0,0,100,0,0,7,2008,1,1,2568.0,53
2215,30,8,60.0,7392,2,1,1,1,1,1,10,3,3,1,1,5,7,1930,1995,2,2,16,16,4,0.0,3,3,1,3,3,4,6,0.0,6,0.0,520.0,2,3,2,2,0,912,0.0,0.0,1,0,2,1,3,5,1,0,6,6,1934.0,2,1.0,3,3,1,0,90,0,0,0,0,0,5,2008,1,1,1792.0,25
2216,50,8,75.0,9000,2,1,1,1,1,1,10,3,3,1,2,5,5,1958,1958,2,2,17,16,2,162.0,3,3,2,3,3,4,2,330.0,6,0.0,821.0,2,2,2,2,0,1955,0.0,0.0,2,0,4,1,3,7,1,0,6,2,1958.0,1,1.0,3,3,1,0,0,0,0,0,0,0,1,2008,1,1,3462.0,62
2217,20,0,80.0,14584,2,1,4,1,1,2,10,3,3,1,1,1,5,1952,1952,2,2,1,15,4,0.0,4,5,4,6,6,5,7,0.0,7,0.0,0.0,6,5,1,2,0,733,0.0,0.0,1,0,2,1,4,4,0,0,6,2,1952.0,3,2.0,4,5,3,0,0,0,0,0,0,0,2,2008,1,2,1220.0,68
2218,70,2,60.0,5280,2,1,1,1,2,1,10,2,3,1,4,4,7,1895,1950,2,2,16,16,4,0.0,3,3,5,6,4,4,6,0.0,6,0.0,173.0,2,1,1,1,0,1361,0.0,0.0,1,0,2,1,3,6,1,0,6,6,1895.0,3,1.0,4,3,1,0,123,0,0,0,0,0,7,2008,1,1,1719.0,70
2219,50,2,52.0,5150,2,1,1,1,2,1,10,2,3,1,2,4,7,1910,2000,2,2,11,11,4,0.0,3,3,3,6,3,4,6,0.0,6,0.0,356.0,2,3,1,2,0,1049,0.0,0.0,1,0,2,1,3,5,1,0,6,6,1910.0,3,1.0,5,4,3,0,0,0,0,0,0,0,5,2008,1,1,1600.0,20
2220,70,2,60.0,9000,1,1,2,1,1,1,10,3,3,1,4,4,6,1920,1950,2,2,9,9,4,0.0,3,3,5,4,4,3,6,0.0,6,0.0,592.0,2,1,2,1,0,864,0.0,0.0,1,1,3,1,4,5,3,0,6,6,1920.0,3,1.0,4,4,3,0,30,160,0,0,0,0,6,2008,1,1,1672.0,70
2221,120,8,44.0,3843,2,2,3,1,1,2,7,3,3,4,1,8,5,2007,2008,4,2,6,6,5,186.0,1,3,3,1,3,1,1,1476.0,6,0.0,120.0,2,1,2,1,0,1648,1.0,1.0,2,0,2,1,1,5,1,1,2,2,2007.0,1,2.0,3,3,1,162,53,0,153,0,0,0,8,2008,4,6,3769.0,12
2222,120,8,44.0,3811,2,2,3,1,1,2,7,3,3,4,1,7,5,2004,2005,4,2,6,6,5,174.0,2,3,3,1,3,1,1,1474.0,6,0.0,120.0,2,1,2,1,0,1646,1.0,1.0,2,0,2,1,1,5,1,1,2,2,2004.0,1,2.0,3,3,1,128,53,0,0,155,0,0,7,2008,1,1,3722.0,15
2223,20,6,0.0,23730,2,3,1,1,1,1,12,3,3,1,1,7,5,1996,1997,2,2,9,9,2,668.0,2,3,3,1,3,3,1,700.0,6,0.0,1140.0,2,1,2,1,0,2032,1.0,0.0,3,0,3,1,2,7,1,0,6,2,1996.0,1,3.0,3,3,1,0,46,192,0,0,0,0,9,2008,1,1,4658.0,23
2224,60,6,0.0,11050,2,1,1,1,1,1,12,3,3,1,4,7,5,1996,1997,2,2,15,15,4,0.0,3,3,3,2,3,3,6,0.0,6,0.0,910.0,2,1,2,1,0,1820,0.0,0.0,2,1,3,1,2,8,1,1,3,2,1996.0,3,3.0,3,3,1,318,32,0,0,0,0,0,9,2008,1,1,3546.0,23
2225,90,6,76.0,10260,2,1,1,1,1,1,12,3,3,3,4,5,4,1976,1976,2,2,11,11,4,0.0,3,3,2,6,6,5,7,0.0,7,0.0,0.0,2,3,2,1,0,1872,0.0,0.0,2,2,4,2,3,8,1,0,6,2,1976.0,3,2.0,3,3,1,0,0,0,0,0,0,0,11,2008,1,2,2356.0,44
2226,20,6,74.0,9990,2,1,1,1,1,1,12,3,3,1,1,4,5,1991,1991,2,2,7,7,4,0.0,3,3,3,2,3,4,2,1383.0,6,0.0,297.0,2,2,2,1,0,1689,1.0,0.0,2,0,3,1,3,6,1,1,3,2,1991.0,3,2.0,3,3,1,428,120,0,0,0,0,0,7,2008,1,1,3801.0,29
2227,120,6,42.0,4084,2,2,1,1,1,1,24,3,3,4,1,7,6,1986,1986,2,2,15,15,2,340.0,2,3,2,2,3,2,1,893.0,6,0.0,384.0,2,2,2,1,0,1501,1.0,0.0,2,0,2,1,2,6,1,1,3,2,1986.0,1,2.0,3,3,1,240,0,0,0,0,0,0,7,2008,1,1,3290.0,34
2228,20,6,74.0,11563,2,2,3,1,1,1,24,3,3,1,1,8,5,2006,2007,4,2,15,15,5,258.0,2,3,3,1,3,1,1,1036.0,6,0.0,482.0,2,1,2,1,0,1537,1.0,0.0,2,0,3,1,2,8,1,0,6,2,2007.0,1,3.0,3,3,1,0,26,0,0,0,0,0,4,2008,1,1,3843.0,13
2229,60,6,107.0,12852,2,2,3,1,2,1,24,3,3,1,4,8,5,2007,2007,2,2,15,15,4,0.0,2,3,3,2,3,2,1,770.0,6,0.0,150.0,2,1,2,1,0,1780,1.0,0.0,2,1,3,1,2,6,1,1,2,2,2007.0,1,2.0,3,3,1,0,192,0,0,0,0,0,1,2008,4,6,3312.0,13
2230,80,6,73.0,9802,2,1,1,1,1,1,24,3,3,1,8,5,5,2006,2007,2,2,15,15,4,0.0,3,3,3,2,3,4,6,0.0,6,0.0,352.0,2,2,2,1,0,1442,0.0,0.0,2,1,3,1,3,6,1,0,6,4,2007.0,1,2.0,3,3,1,100,0,0,0,0,0,0,4,2008,1,1,2194.0,13
2231,60,6,81.0,12018,2,2,3,1,2,1,24,3,3,1,4,7,5,2008,2008,2,2,15,15,5,60.0,2,3,3,2,3,2,6,0.0,6,0.0,796.0,2,1,2,1,0,1612,0.0,0.0,2,1,3,1,2,6,1,0,6,2,2008.0,1,3.0,3,3,1,0,64,0,0,0,0,0,10,2008,4,6,3074.0,12
2232,20,6,75.0,12890,2,2,1,1,1,1,24,3,3,1,1,6,5,1989,1989,2,2,16,16,2,128.0,3,3,2,2,3,4,6,0.0,6,0.0,1495.0,2,1,2,1,0,1495,0.0,0.0,2,0,3,1,3,8,1,1,3,2,1989.0,3,2.0,3,3,1,252,0,192,0,0,0,0,7,2008,1,1,3428.0,31
2233,20,6,93.0,18265,2,1,1,1,2,1,24,3,3,1,1,6,5,1986,1986,2,2,11,7,2,228.0,2,2,2,2,2,2,1,920.0,5,60.0,276.0,2,1,2,1,0,1256,0.0,0.0,2,0,3,1,2,6,1,1,4,2,1986.0,3,2.0,3,3,1,282,0,0,0,0,0,0,3,2008,1,1,3090.0,34
2234,20,6,82.0,11202,2,2,1,1,1,1,24,3,3,1,1,8,5,2003,2003,4,2,15,15,2,206.0,2,3,3,1,3,2,1,1029.0,6,0.0,403.0,2,1,2,1,0,1440,1.0,0.0,2,0,3,1,2,7,1,1,3,2,2003.0,1,2.0,3,3,1,185,95,0,0,0,0,0,6,2008,1,1,3339.0,17
2235,20,6,0.0,7915,2,2,1,1,1,1,24,3,3,1,1,6,5,1999,2000,4,2,15,15,4,0.0,2,3,3,1,3,3,1,1223.0,6,0.0,443.0,2,1,2,1,0,1675,1.0,0.0,2,0,3,1,2,6,1,0,6,2,1999.0,2,2.0,3,3,1,165,52,0,0,0,0,0,12,2008,1,1,3776.0,20
2236,20,6,79.0,11449,2,2,3,1,1,1,24,3,3,1,1,8,5,2007,2007,2,2,15,15,4,0.0,2,3,3,2,3,2,1,1011.0,6,0.0,873.0,2,1,2,1,0,1728,1.0,0.0,2,0,3,1,2,7,1,1,2,2,2007.0,1,2.0,3,3,1,0,276,0,0,0,0,0,1,2008,1,1,4132.0,13
2237,20,6,85.0,11447,2,2,1,1,1,1,24,3,3,1,1,8,5,2005,2006,2,2,15,15,2,674.0,2,3,3,1,3,2,1,1571.0,6,0.0,393.0,2,1,2,1,0,1964,1.0,0.0,2,1,3,1,2,7,1,1,2,2,2005.0,1,3.0,3,3,1,0,265,0,0,0,0,0,6,2008,1,1,4820.0,14
2238,90,8,97.0,8940,2,2,1,1,2,1,12,3,3,3,7,7,5,1997,1998,2,2,15,15,2,200.0,3,2,3,2,2,1,1,1309.0,6,0.0,35.0,2,1,2,1,0,1344,2.0,0.0,2,0,2,2,3,8,1,0,6,2,1997.0,1,4.0,3,3,1,0,0,0,0,0,0,0,11,2008,1,4,3472.0,22
2239,20,6,77.0,9278,2,1,1,1,4,1,12,2,1,1,1,5,5,2007,2008,2,2,15,15,4,0.0,3,3,3,2,3,4,6,0.0,6,0.0,1092.0,2,1,2,1,0,1092,0.0,0.0,1,0,2,1,3,5,1,0,6,7,,4,0.0,6,6,1,0,52,0,0,0,0,0,2,2008,1,2,2184.0,12
2240,120,8,32.0,4500,2,1,1,1,4,1,12,3,3,4,1,6,5,1997,1997,4,2,15,15,2,197.0,3,3,3,1,3,4,1,864.0,6,0.0,325.0,2,1,2,1,0,1189,1.0,0.0,2,0,2,1,3,4,1,0,6,2,1997.0,2,2.0,3,3,1,0,122,0,0,0,0,0,4,2008,1,1,2770.0,23
2241,85,6,150.0,14137,2,1,1,1,2,1,12,3,3,1,7,4,5,1964,1964,2,2,7,7,2,98.0,3,3,2,2,3,2,2,865.0,4,247.0,88.0,2,2,2,1,0,1200,1.0,0.0,1,0,3,1,3,6,1,0,6,1,1964.0,1,3.0,3,3,1,0,119,0,0,171,0,0,11,2008,9,1,3250.0,56
2242,120,8,0.0,4224,2,1,1,1,1,1,11,3,3,4,1,5,6,1975,1975,2,2,6,6,4,0.0,3,3,3,2,3,4,1,769.0,6,0.0,271.0,2,2,2,1,0,1040,0.0,0.0,1,0,3,1,3,6,1,0,6,2,1975.0,3,2.0,3,3,1,0,100,0,0,0,0,0,6,2008,1,1,2579.0,45
2243,160,8,41.0,2665,2,1,1,1,1,1,11,3,3,4,4,5,7,1976,1976,2,2,6,6,4,0.0,3,3,3,2,3,4,2,318.0,6,0.0,232.0,2,3,2,1,0,1475,0.0,0.0,2,0,4,1,3,6,1,1,3,2,1976.0,3,1.0,3,3,1,92,26,0,0,0,0,0,5,2008,1,1,2361.0,44
2244,180,8,21.0,1974,2,1,1,1,1,1,11,3,3,6,7,4,7,1973,2006,2,2,6,6,4,0.0,3,2,2,2,3,2,1,501.0,6,0.0,25.0,2,2,2,1,0,988,1.0,0.0,1,0,2,1,3,5,1,0,6,4,1973.0,2,1.0,3,3,1,120,101,0,0,0,0,0,6,2008,1,1,1811.0,14
2245,180,8,21.0,1596,2,1,1,1,1,1,11,3,3,6,8,4,6,1973,1973,2,2,6,6,4,0.0,3,3,2,2,3,1,1,437.0,6,0.0,25.0,2,3,2,1,0,988,1.0,0.0,1,0,1,1,3,4,1,1,5,4,1973.0,2,1.0,3,3,1,0,101,0,120,0,0,0,7,2008,1,1,1747.0,47
2246,20,6,0.0,17979,2,2,1,1,2,1,12,3,3,1,1,5,6,1968,1968,2,2,11,11,4,0.0,3,2,2,3,3,4,2,785.0,6,0.0,328.0,2,1,2,1,0,1160,1.0,0.0,1,0,3,1,2,6,1,0,6,2,1968.0,3,1.0,3,3,1,81,0,0,0,0,0,500,2,2008,1,1,2530.0,52
2247,160,8,21.0,1477,2,1,1,1,1,1,11,3,3,6,4,6,9,1970,2007,2,2,6,6,4,0.0,3,2,2,3,3,4,1,358.0,6,0.0,188.0,2,1,2,1,0,1092,0.0,0.0,2,1,3,1,3,6,1,0,6,7,,4,0.0,6,6,1,187,0,0,0,0,0,0,3,2008,1,1,1638.0,13
2248,20,6,59.0,6490,2,1,1,1,1,1,12,3,3,1,1,5,7,1983,1983,2,2,15,15,4,0.0,3,2,2,3,3,4,1,534.0,6,0.0,282.0,2,1,2,1,0,816,0.0,1.0,1,0,2,1,3,4,1,0,6,2,1983.0,3,1.0,3,3,1,315,0,0,0,0,0,0,4,2008,1,1,1896.0,37
2249,20,6,60.0,6600,2,1,1,1,1,1,12,3,3,1,1,5,6,1982,2005,2,2,7,11,4,0.0,3,3,2,3,3,4,1,638.0,6,0.0,207.0,2,2,2,1,0,845,0.0,0.0,1,0,3,1,2,6,1,0,6,2,1982.0,3,1.0,3,3,1,0,0,0,0,0,0,0,7,2008,1,1,1954.0,15
2250,20,6,74.0,12395,2,1,1,1,2,1,12,3,3,1,1,5,6,1984,1984,2,2,7,11,4,0.0,3,3,2,3,3,4,2,647.0,6,0.0,217.0,2,3,2,1,0,889,0.0,0.0,1,0,3,1,3,6,1,0,6,2,1984.0,3,2.0,3,3,1,0,0,0,0,0,0,0,4,2008,1,1,2237.0,36
2251,70,0,0.0,56600,2,2,4,1,1,1,10,3,3,1,6,5,1,1900,1950,4,2,16,16,4,0.0,3,3,1,3,3,4,6,0.0,6,0.0,686.0,2,1,2,1,0,1836,0.0,0.0,2,0,4,1,3,7,5,0,6,6,1900.0,3,1.0,3,4,3,0,0,0,0,0,0,0,1,2008,1,1,2810.0,70
2252,20,6,85.0,10667,2,1,1,1,1,1,13,3,3,1,1,6,6,1971,1971,2,2,9,9,2,302.0,3,3,2,3,3,4,3,838.0,6,0.0,749.0,2,3,2,1,0,1587,0.0,0.0,2,0,3,1,3,7,1,1,2,2,1971.0,3,2.0,3,3,1,0,44,0,0,0,0,0,3,2007,1,1,3699.0,49
2253,80,6,56.0,8872,2,2,3,1,1,1,9,3,3,1,8,6,5,1997,1997,2,2,15,15,4,0.0,3,3,3,2,3,4,6,0.0,6,0.0,384.0,2,2,2,1,0,1384,0.0,0.0,2,1,3,1,3,7,1,1,3,4,1997.0,1,2.0,3,3,1,0,0,0,0,0,0,0,3,2007,1,1,2158.0,23
2254,80,6,0.0,10147,2,2,1,1,3,1,9,3,3,1,8,6,5,1994,1994,2,2,7,7,2,32.0,3,3,3,2,3,4,4,186.0,6,0.0,206.0,2,2,2,1,0,1694,0.0,0.0,2,1,3,1,3,7,1,1,3,4,1994.0,1,2.0,3,3,1,256,64,0,0,0,0,0,3,2007,1,1,2484.0,26
2255,60,6,0.0,8637,2,2,1,1,1,1,9,3,3,1,4,6,5,1999,2000,2,2,15,15,4,0.0,3,3,3,2,3,4,2,871.0,6,0.0,52.0,2,2,2,1,0,1714,1.0,0.0,2,1,3,1,3,7,1,1,3,2,2000.0,1,2.0,3,3,1,256,48,0,0,0,0,0,4,2007,1,2,3088.0,20
2256,60,6,63.0,7875,2,1,1,1,1,1,9,3,3,1,4,7,5,1996,1996,2,2,7,7,4,0.0,2,3,3,2,3,4,5,414.0,6,0.0,277.0,2,2,2,1,0,1553,0.0,0.0,2,1,3,1,2,6,1,0,6,2,1996.0,1,2.0,3,3,1,0,44,0,0,0,0,0,8,2007,1,1,2664.0,24
2257,60,6,60.0,7500,2,1,1,1,1,1,9,3,3,1,4,6,5,1999,2003,2,2,15,15,4,0.0,3,3,3,2,3,4,6,0.0,6,0.0,938.0,2,1,2,1,0,2299,0.0,0.0,3,1,5,1,3,7,1,1,3,2,1999.0,1,2.0,3,3,1,188,30,0,0,0,0,0,8,2007,1,1,3719.0,17
2258,20,6,0.0,9556,2,2,1,1,2,1,9,3,3,1,1,7,5,1992,1993,2,2,7,7,2,52.0,3,3,3,2,3,4,6,0.0,6,0.0,1168.0,2,2,2,1,0,1187,0.0,0.0,2,0,3,1,2,6,1,0,6,2,1992.0,2,2.0,3,3,1,0,21,0,0,0,0,0,8,2007,1,1,2775.0,27
2259,60,6,0.0,7655,2,2,1,1,3,1,9,3,3,1,4,6,5,1993,1994,2,2,7,7,4,0.0,3,3,3,2,3,4,6,0.0,6,0.0,903.0,2,2,2,1,0,1642,0.0,0.0,2,1,3,1,3,7,1,1,3,2,1993.0,2,2.0,3,3,1,290,84,0,0,0,0,0,7,2007,1,1,2937.0,26
2260,20,6,160.0,18160,1,1,1,1,1,1,9,3,3,1,1,6,6,1964,1964,2,2,7,7,1,138.0,3,3,2,3,3,2,3,550.0,6,0.0,752.0,2,4,2,1,0,1128,1.0,0.0,1,0,3,1,3,6,1,1,3,2,1964.0,3,2.0,3,3,2,0,108,246,0,0,0,0,3,2007,1,4,2910.0,56
2261,120,6,38.0,4740,2,2,1,1,1,1,23,3,3,4,1,8,5,1988,1988,2,2,6,6,4,0.0,2,3,2,2,3,1,1,248.0,6,0.0,918.0,2,2,2,1,0,1179,1.0,0.0,2,0,2,1,3,5,1,0,6,2,1988.0,2,2.0,3,3,1,0,108,0,0,135,0,0,10,2007,1,1,2825.0,32
2262,120,6,35.0,5118,2,2,3,1,1,1,23,3,3,4,1,8,5,1990,1990,2,2,6,6,4,0.0,2,3,3,2,3,1,1,926.0,6,0.0,386.0,2,2,2,1,0,1321,1.0,0.0,1,0,1,1,2,4,1,1,3,2,1990.0,2,2.0,3,3,1,0,64,140,0,0,0,0,8,2007,1,1,3117.0,30
2263,60,6,98.0,12328,2,2,1,1,1,1,23,3,3,1,4,8,5,2005,2005,4,2,15,15,5,146.0,2,3,3,1,3,3,1,986.0,6,0.0,163.0,2,1,2,1,0,2541,1.0,0.0,3,1,4,1,1,10,1,1,2,4,2005.0,1,3.0,3,3,1,120,32,0,0,0,0,0,7,2007,1,1,4419.0,15
2264,20,6,52.0,51974,2,2,1,1,3,1,23,6,3,1,1,9,5,2006,2007,4,2,15,15,2,710.0,1,3,3,1,3,2,1,1101.0,6,0.0,1559.0,2,1,2,1,0,2338,1.0,0.0,2,1,4,1,2,8,1,2,2,2,2005.0,1,3.0,2,3,1,0,135,0,0,322,0,0,6,2007,4,6,6108.0,13
2265,190,6,195.0,41600,2,2,1,1,4,1,9,3,3,2,1,5,5,1969,1990,2,2,7,7,4,0.0,3,3,2,2,3,1,2,1047.0,6,0.0,53.0,3,3,2,1,0,1424,1.0,0.0,1,1,3,1,3,7,4,0,6,1,1969.0,3,3.0,3,3,3,144,0,0,0,0,0,0,11,2007,1,1,3352.0,30
2266,120,6,61.0,8035,2,2,3,1,1,1,23,3,3,4,1,9,5,2006,2006,2,2,9,9,2,165.0,2,3,3,1,3,1,1,797.0,6,0.0,815.0,2,1,2,1,0,1612,1.0,0.0,2,0,2,1,1,6,1,1,2,2,2006.0,1,2.0,3,3,1,0,164,0,0,0,0,0,3,2007,1,1,3780.0,14
2267,20,6,85.0,14082,2,2,3,1,1,1,23,3,3,1,1,8,5,2006,2006,4,2,15,15,2,945.0,2,3,3,1,2,1,1,1558.0,6,0.0,662.0,2,1,2,1,0,2234,1.0,0.0,1,1,1,1,2,7,1,1,2,2,2006.0,2,2.0,3,3,1,390,80,0,0,0,0,0,1,2007,1,1,5178.0,14
2268,20,6,81.0,13870,2,2,3,1,1,1,23,7,7,1,1,10,5,2006,2007,4,2,6,6,2,250.0,1,3,3,1,3,1,1,1152.0,6,0.0,590.0,2,1,2,1,0,2042,1.0,0.0,2,0,3,1,1,8,1,1,2,2,2007.0,1,3.0,3,3,1,240,52,0,0,174,0,0,10,2007,4,6,4508.0,13
2269,20,6,0.0,10960,2,2,1,1,1,1,17,3,3,1,1,6,5,1984,1984,4,2,7,7,4,0.0,3,3,2,2,3,4,1,256.0,6,0.0,1028.0,2,3,2,1,0,1284,1.0,0.0,2,0,3,1,3,5,1,0,6,2,1984.0,3,2.0,3,3,1,0,0,192,0,0,0,0,4,2007,5,2,3048.0,36
2270,60,6,78.0,12090,2,1,1,1,1,1,17,3,3,1,4,7,7,1981,2003,2,2,9,9,2,306.0,2,3,2,2,3,4,2,321.0,6,0.0,404.0,2,1,2,1,0,1479,0.0,0.0,2,1,3,1,2,6,1,1,3,2,1981.0,2,2.0,3,3,1,167,72,0,0,0,0,0,3,2007,1,1,2688.0,17
2271,20,6,93.0,12299,2,1,1,1,1,1,17,3,3,1,1,7,6,1978,1985,2,2,11,11,5,67.0,3,3,2,2,3,4,1,1328.0,6,0.0,201.0,2,3,2,1,0,1664,1.0,0.0,2,0,3,1,2,7,1,1,3,2,1978.0,1,2.0,3,3,1,0,0,0,0,0,0,0,9,2007,1,1,3856.0,35
2272,60,6,61.0,11339,2,2,1,1,1,1,17,7,3,1,4,7,5,1979,1979,4,7,7,11,2,549.0,3,3,2,2,3,4,2,758.0,6,0.0,22.0,2,3,2,1,0,1930,1.0,0.0,2,1,4,1,2,9,1,1,3,2,1979.0,1,2.0,3,3,1,192,72,0,0,0,0,0,3,2007,1,1,3191.0,41
2273,20,6,79.0,11850,2,1,1,1,4,1,17,3,3,1,1,6,6,1984,1984,2,2,11,11,2,98.0,3,3,2,2,3,4,2,781.0,6,0.0,372.0,2,3,2,1,0,1177,0.0,0.0,2,0,3,1,2,6,1,0,6,2,1984.0,1,2.0,3,3,1,204,103,0,0,0,0,0,8,2007,1,1,2825.0,36
2274,20,6,80.0,10400,2,1,1,1,1,1,17,3,3,1,1,6,5,1979,1999,2,2,9,9,2,253.0,3,3,2,2,3,4,1,903.0,6,0.0,356.0,2,1,2,1,0,1353,1.0,0.0,2,0,2,1,3,5,1,1,3,2,1979.0,2,2.0,3,3,1,240,141,0,0,0,0,0,8,2007,1,1,3090.0,21
2275,20,6,128.0,13001,2,2,1,1,1,1,17,6,3,1,1,6,5,1971,1971,4,2,7,7,2,176.0,3,3,2,3,3,3,2,492.0,3,121.0,1012.0,2,3,2,1,0,1220,0.0,1.0,2,0,2,1,3,6,1,1,3,2,1971.0,3,2.0,3,3,1,0,0,249,0,0,0,0,9,2007,1,1,3789.0,49
2276,80,6,64.0,8991,2,2,1,1,3,1,17,6,3,1,8,7,6,1976,1976,2,2,11,11,5,130.0,3,3,2,2,3,1,1,624.0,5,604.0,0.0,2,3,2,1,0,1324,0.0,1.0,2,0,3,1,2,5,1,1,4,2,1976.0,1,2.0,3,3,1,407,36,0,0,0,0,0,2,2007,1,1,3137.0,44
2277,60,6,80.0,8000,2,1,1,1,1,1,17,6,3,1,4,6,6,1974,1974,2,2,7,7,4,0.0,3,3,2,3,3,4,2,931.0,4,153.0,0.0,2,3,2,1,0,1877,1.0,0.0,2,1,4,1,3,8,1,1,3,2,1974.0,3,2.0,3,3,1,0,96,0,0,0,0,0,11,2007,1,1,3449.0,46
2278,20,6,63.0,9457,2,1,1,1,1,1,13,3,3,1,1,5,6,1970,1990,2,2,9,9,4,0.0,3,3,2,3,3,4,2,566.0,6,0.0,359.0,2,3,2,1,0,1422,1.0,0.0,1,0,3,1,3,7,3,0,6,6,1988.0,3,2.0,3,3,1,252,0,0,0,0,0,0,9,2007,1,1,2923.0,30
2279,20,6,66.0,7920,2,1,1,1,1,1,13,3,3,1,1,5,5,1970,2002,2,2,7,7,2,32.0,3,3,2,3,3,4,2,81.0,1,619.0,214.0,2,1,2,1,0,914,0.0,0.0,1,0,3,1,1,5,1,0,6,2,1970.0,2,1.0,3,2,1,120,0,0,0,0,0,0,10,2007,1,1,2196.0,18
2280,20,6,0.0,17199,2,1,1,1,4,1,13,3,3,1,1,4,7,1961,1961,2,2,9,9,4,0.0,3,2,1,3,3,4,2,314.0,6,0.0,600.0,2,1,2,1,0,914,0.0,0.0,1,0,2,1,3,4,1,0,6,3,1961.0,3,1.0,4,3,1,140,0,0,0,0,0,0,7,2007,1,1,2098.0,59
2281,120,5,33.0,4113,2,2,1,1,1,1,13,3,3,4,1,6,5,2001,2001,2,2,9,9,4,0.0,2,3,3,2,3,3,6,0.0,6,0.0,1337.0,2,1,2,1,0,1337,0.0,0.0,2,0,2,1,2,5,1,1,3,2,2001.0,1,2.0,3,3,1,136,68,0,0,0,0,0,7,2007,1,1,3185.0,19
2282,120,5,26.0,10943,2,3,1,1,4,1,13,3,3,4,1,6,5,1997,1998,2,2,9,9,4,0.0,2,3,3,2,3,4,1,930.0,6,0.0,475.0,2,1,2,1,0,1337,1.0,0.0,2,0,2,1,2,5,1,1,3,2,1997.0,1,2.0,3,3,1,0,68,0,0,0,0,0,10,2007,1,1,3264.0,22
2283,160,8,21.0,2205,2,1,1,1,1,1,3,3,3,6,4,6,6,1973,1973,2,2,7,7,2,567.0,3,3,2,3,3,4,2,312.0,6,0.0,213.0,2,3,2,1,0,1092,0.0,0.0,1,1,3,1,3,6,1,0,6,6,1973.0,3,1.0,3,3,1,144,0,0,0,0,0,0,2,2007,1,1,1881.0,47
2284,160,8,21.0,2058,2,1,1,1,1,1,3,3,3,6,4,6,5,1973,1973,2,2,7,7,2,265.0,3,3,2,3,3,4,6,0.0,6,0.0,672.0,2,1,2,1,0,1218,0.0,0.0,1,1,4,1,1,7,1,0,6,6,1973.0,3,1.0,3,3,1,0,28,0,0,0,0,0,12,2007,1,1,2154.0,47
